date,actual,arima,sarima,sarimax,prophet,sarimax_holiday
2017-05-18,2600.0,2616.46417548126,2517.448381312688,2483.38456851164,2709.318120847009,2481.8491200280682
2017-05-19,3077.0,2616.4050766033906,2988.267068353314,2882.5869163380053,2950.4151288263656,2979.6263189919123
2017-05-20,2573.0,2616.345979060406,2801.8202074327387,2752.9847008096667,2836.7509675544043,2973.8916320773037
2017-05-21,1205.0,2616.286882852276,1103.6341584455658,1078.027081671258,1560.3440984221663,1285.0742760753376
2017-05-22,2842.0,2616.22778797897,2481.400321097078,2430.171449637197,2874.0467050820967,2530.415085051861
2017-05-23,2665.0,2616.168694440458,2938.028350624892,2837.354026533388,2874.330560468256,2849.9357322462247
2017-05-24,3574.0,2616.1096022367096,3174.1497418104755,3011.174024668907,2739.272146669666,2337.7545325767364
2017-05-25,2505.0,2616.050511367695,2542.3524735687183,2458.758092261592,2424.458821789235,2456.063798835885
2017-05-26,1301.0,2615.991421833384,2990.170280638248,2779.5269983348558,1411.6548456314415,2180.6358167086
2017-05-27,2166.0,2615.932333633746,2806.0821031791543,2620.984879062429,2140.4526224752203,2823.183347460789
2017-05-28,1258.0,2615.873246768752,1110.3760424164436,1088.2759658969508,1577.9160985478743,1270.8327695475746
2017-05-29,2666.0,2615.8141612383706,2482.6650668041966,2420.833898876011,2893.6503985721256,2522.4581774570606
2017-05-30,2497.0,2615.7550770425723,2941.2732134149296,2813.360510961432,2895.7057279577543,2827.8751181768043
2017-05-31,3262.0,2615.695994181327,3175.600041051691,2917.6597801708563,3249.7560415897806,2937.8112279800243
2017-06-01,2774.0,2615.636912654604,2543.185780916176,2038.802200993014,2743.816865344448,2067.2473632896886
2017-06-02,2953.0,2615.577832462374,2990.4313001091423,2798.4101783483457,2987.8573710745686,2886.123119972668
2017-06-03,2996.0,2615.518753604606,2806.286777529588,2640.972089285454,2876.572563206044,2839.498588029903
2017-06-04,1148.0,2615.4596760812706,1110.5682575555943,959.2716391006536,1601.8667463363288,1150.4166276228902
2017-06-05,3071.0,2615.400599892337,2482.72973640583,2388.243011071704,2916.48738279519,2492.107879946198
2017-06-06,3383.0,2615.341525037776,2941.354231177668,2791.7449961694097,2916.8148102138416,2807.783018524475
2017-06-07,3353.0,2615.282451517556,3175.6392915251618,3099.0462031349784,3268.521492833629,3104.607863791374
2017-06-08,2902.0,2615.223379331648,2543.208294467708,2573.0908093175813,2759.6381687189687,2559.5091760028868
2017-06-09,3105.0,2615.164308480022,2990.440410221217,2915.878606876732,3000.16638573262,2994.2242719054643
2017-06-10,3106.0,2615.105238962647,2806.2929545808547,2811.9294901051508,2884.850638954236,2996.926132921669
